publication,AnnotationType,precision,recall,f1,jacc
30777892,SyntheticPeptide,1.0,1.0,1.0,1.0
30777892,TumorCellularity,1.0,1.0,1.0,1.0
30777892,TumorGrade,1.0,1.0,1.0,1.0
30777892,TumorSize,1.0,1.0,1.0,1.0
30777892,TumorSite,1.0,1.0,1.0,1.0
30777892,TumorStage,1.0,1.0,1.0,1.0
30777892,Time,1.0,1.0,1.0,1.0
30777892,Temperature,0.0,0.0,0.0,0.0
30777892,Treatment,1.0,1.0,1.0,1.0
30777892,TechnologyType,1.0,1.0,1.0,1.0
30777892,OutOfScope,1.0,1.0,1.0,1.0
25218447,AcquisitionMethod,1.0,1.0,1.0,1.0
25218447,Age,0.0,0.0,0.0,0.0
25218447,AlkylationReagent,0.0,0.0,0.0,0.0
25218447,AnatomicSiteTumor,1.0,1.0,1.0,1.0
25218447,AncestryCategory,0.0,0.0,0.0,0.0
25218447,Bait,1.0,1.0,1.0,1.0
25218447,BMI,1.0,1.0,1.0,1.0
25218447,CellLine,0.0,0.0,0.0,0.0
25218447,CellPart,1.0,1.0,1.0,1.0
25218447,CellType,0.0,0.0,0.0,0.0
25218447,CleavageAgent,0.0,0.0,0.0,0.0
25218447,CollisionEnergy,0.0,0.0,0.0,0.0
25218447,Compound,0.0,0.0,0.0,0.0
25218447,ConcentrationOfCompound,0.0,0.0,0.0,0.0
25218447,Chromatography,1.0,1.0,1.0,1.0
25218447,Depletion,1.0,1.0,1.0,1.0
25218447,DevelopmentalStage,0.0,0.0,0.0,0.0
25218447,Disease,0.0,0.0,0.0,0.0
25218447,DiseaseTreatment,1.0,1.0,1.0,1.0
25218447,EnrichmentMethod,1.0,1.0,1.0,1.0
25218447,Experiment,1.0,1.0,1.0,1.0
25218447,FactorValue,1.0,1.0,1.0,1.0
25218447,FlowRateChromatogram,0.0,0.0,0.0,0.0
25218447,FractionationMethod,1.0,1.0,1.0,1.0
25218447,FractionIdentifier,0.0,0.0,0.0,0.0
25218447,FractionationFraction,1.0,1.0,1.0,1.0
25218447,FragmentationMethod,0.0,0.0,0.0,0.0
25218447,FragmentMassTolerance,0.0,0.0,0.0,0.0
25218447,GeneticModification,1.0,1.0,1.0,1.0
25218447,Genotype,1.0,1.0,1.0,1.0
25218447,GradientTime,0.0,0.0,0.0,0.0
25218447,GrowthRate,1.0,1.0,1.0,1.0
25218447,Instrument,0.0,0.0,0.0,0.0
25218447,IonizationType,1.0,1.0,1.0,1.0
25218447,Label,0.0,0.0,0.0,0.0
25218447,MaterialType,0.0,0.0,0.0,0.0
25218447,Modification,0.0,0.0,0.0,0.0
25218447,MS2MassAnalyzer,1.0,1.0,1.0,1.0
25218447,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
25218447,NumberOfFractions,1.0,1.0,1.0,1.0
25218447,NumberOfTechnicalReplicates,0.0,0.0,0.0,0.0
25218447,NumberOfSamples,1.0,1.0,1.0,1.0
25218447,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
25218447,Organism,0.0,0.0,0.0,0.0
25218447,OrganismPart,0.0,0.0,0.0,0.0
25218447,OriginSiteDisease,1.0,1.0,1.0,1.0
25218447,PrecursorMassTolerance,0.0,0.0,0.0,0.0
25218447,PooledSample,1.0,1.0,1.0,1.0
25218447,ReductionReagent,0.0,0.0,0.0,0.0
25218447,SamplingTime,1.0,1.0,1.0,1.0
25218447,SampleTreatment,0.0,0.0,0.0,0.0
25218447,Separation,1.0,1.0,1.0,1.0
25218447,Sex,0.0,0.0,0.0,0.0
25218447,Specimen,1.0,1.0,1.0,1.0
25218447,SpikedCompound,1.0,1.0,1.0,1.0
25218447,Staining,1.0,1.0,1.0,1.0
25218447,Strain,1.0,1.0,1.0,1.0
25218447,SupplementaryFile,1.0,1.0,1.0,1.0
25218447,SyntheticPeptide,1.0,1.0,1.0,1.0
25218447,TumorCellularity,1.0,1.0,1.0,1.0
25218447,TumorGrade,1.0,1.0,1.0,1.0
25218447,TumorSize,1.0,1.0,1.0,1.0
25218447,TumorSite,1.0,1.0,1.0,1.0
25218447,TumorStage,1.0,1.0,1.0,1.0
25218447,Time,0.0,0.0,0.0,0.0
25218447,Temperature,0.0,0.0,0.0,0.0
25218447,Treatment,0.0,0.0,0.0,0.0
25218447,TechnologyType,1.0,1.0,1.0,1.0
25218447,OutOfScope,1.0,1.0,1.0,1.0
32619390,AcquisitionMethod,0.0,0.0,0.0,0.0
32619390,Age,1.0,1.0,1.0,1.0
32619390,AlkylationReagent,1.0,1.0,1.0,1.0
32619390,AnatomicSiteTumor,1.0,1.0,1.0,1.0
32619390,AncestryCategory,1.0,1.0,1.0,1.0
32619390,Bait,1.0,1.0,1.0,1.0
32619390,BMI,1.0,1.0,1.0,1.0
32619390,CellLine,0.0,0.0,0.0,0.0
32619390,CellPart,1.0,1.0,1.0,1.0
32619390,CellType,0.0,0.0,0.0,0.0
32619390,CleavageAgent,0.0,0.0,0.0,0.0
32619390,CollisionEnergy,1.0,1.0,1.0,1.0
32619390,Compound,0.0,0.0,0.0,0.0
32619390,ConcentrationOfCompound,0.0,0.0,0.0,0.0
32619390,Chromatography,1.0,1.0,1.0,1.0
32619390,Depletion,1.0,1.0,1.0,1.0
32619390,DevelopmentalStage,1.0,1.0,1.0,1.0
32619390,Disease,0.0,0.0,0.0,0.0
32619390,DiseaseTreatment,1.0,1.0,1.0,1.0
32619390,EnrichmentMethod,1.0,1.0,1.0,1.0
32619390,Experiment,1.0,1.0,1.0,1.0
32619390,FactorValue,0.0,0.0,0.0,0.0
32619390,FlowRateChromatogram,0.0,0.0,0.0,0.0
32619390,FractionationMethod,1.0,1.0,1.0,1.0
32619390,FractionIdentifier,0.0,0.0,0.0,0.0
32619390,FractionationFraction,1.0,1.0,1.0,1.0
32619390,FragmentationMethod,1.0,1.0,1.0,1.0
32619390,FragmentMassTolerance,1.0,1.0,1.0,1.0
32619390,GeneticModification,1.0,1.0,1.0,1.0
32619390,Genotype,1.0,1.0,1.0,1.0
32619390,GradientTime,0.0,0.0,0.0,0.0
32619390,GrowthRate,1.0,1.0,1.0,1.0
32619390,Instrument,0.0,0.0,0.0,0.0
32619390,IonizationType,1.0,1.0,1.0,1.0
32619390,Label,0.0,0.0,0.0,0.0
32619390,MaterialType,0.0,0.0,0.0,0.0
32619390,Modification,0.0,0.0,0.0,0.0
32619390,MS2MassAnalyzer,1.0,1.0,1.0,1.0
32619390,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
32619390,NumberOfFractions,1.0,1.0,1.0,1.0
32619390,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
32619390,NumberOfSamples,1.0,1.0,1.0,1.0
32619390,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
32619390,Organism,0.0,0.0,0.0,0.0
32619390,OrganismPart,0.0,0.0,0.0,0.0
32619390,OriginSiteDisease,1.0,1.0,1.0,1.0
32619390,PrecursorMassTolerance,1.0,1.0,1.0,1.0
32619390,PooledSample,1.0,1.0,1.0,1.0
32619390,ReductionReagent,1.0,1.0,1.0,1.0
32619390,SamplingTime,1.0,1.0,1.0,1.0
32619390,SampleTreatment,0.0,0.0,0.0,0.0
32619390,Separation,0.0,0.0,0.0,0.0
32619390,Sex,1.0,1.0,1.0,1.0
32619390,Specimen,1.0,1.0,1.0,1.0
32619390,SpikedCompound,1.0,1.0,1.0,1.0
32619390,Staining,0.0,0.0,0.0,0.0
32619390,Strain,1.0,1.0,1.0,1.0
32619390,SupplementaryFile,0.0,0.0,0.0,0.0
32619390,SyntheticPeptide,1.0,1.0,1.0,1.0
32619390,TumorCellularity,1.0,1.0,1.0,1.0
32619390,TumorGrade,1.0,1.0,1.0,1.0
32619390,TumorSize,1.0,1.0,1.0,1.0
32619390,TumorSite,1.0,1.0,1.0,1.0
32619390,TumorStage,1.0,1.0,1.0,1.0
32619390,Time,0.0,0.0,0.0,0.0
32619390,Temperature,0.0,0.0,0.0,0.0
32619390,Treatment,1.0,1.0,1.0,1.0
32619390,TechnologyType,1.0,1.0,1.0,1.0
32619390,OutOfScope,1.0,1.0,1.0,1.0
31484429,AcquisitionMethod,1.0,1.0,1.0,1.0
31484429,Age,0.0,0.0,0.0,0.0
31484429,AlkylationReagent,0.0,0.0,0.0,0.0
31484429,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31484429,AncestryCategory,1.0,1.0,1.0,1.0
31484429,Bait,1.0,1.0,1.0,1.0
31484429,BMI,1.0,1.0,1.0,1.0
31484429,CellLine,0.0,0.0,0.0,0.0
31484429,CellPart,1.0,1.0,1.0,1.0
31484429,CellType,0.0,0.0,0.0,0.0
31484429,CleavageAgent,0.0,0.0,0.0,0.0
31484429,CollisionEnergy,0.0,0.0,0.0,0.0
31484429,Compound,0.0,0.0,0.0,0.0
31484429,ConcentrationOfCompound,0.0,0.0,0.0,0.0
31484429,Chromatography,1.0,1.0,1.0,1.0
31484429,Depletion,1.0,1.0,1.0,1.0
31484429,DevelopmentalStage,0.0,0.0,0.0,0.0
31484429,Disease,0.0,0.0,0.0,0.0
31484429,DiseaseTreatment,1.0,1.0,1.0,1.0
31484429,EnrichmentMethod,1.0,1.0,1.0,1.0
31484429,Experiment,1.0,1.0,1.0,1.0
31484429,FactorValue,1.0,1.0,1.0,1.0
31484429,FlowRateChromatogram,0.0,0.0,0.0,0.0
31484429,FractionationMethod,0.0,0.0,0.0,0.0
31484429,FractionIdentifier,0.0,0.0,0.0,0.0
31484429,FractionationFraction,1.0,1.0,1.0,1.0
31484429,FragmentationMethod,1.0,1.0,1.0,1.0
31484429,FragmentMassTolerance,1.0,1.0,1.0,1.0
31484429,GeneticModification,1.0,1.0,1.0,1.0
31484429,Genotype,1.0,1.0,1.0,1.0
31484429,GradientTime,0.0,0.0,0.0,0.0
31484429,GrowthRate,1.0,1.0,1.0,1.0
31484429,Instrument,0.0,0.0,0.0,0.0
31484429,IonizationType,0.0,0.0,0.0,0.0
31484429,Label,0.0,0.0,0.0,0.0
31484429,MaterialType,0.0,0.0,0.0,0.0
31484429,Modification,0.0,0.0,0.0,0.0
31484429,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31484429,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
31484429,NumberOfFractions,1.0,1.0,1.0,1.0
31484429,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31484429,NumberOfSamples,0.0,0.0,0.0,0.0
31484429,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31484429,Organism,0.0,0.0,0.0,0.0
31484429,OrganismPart,0.0,0.0,0.0,0.0
31484429,OriginSiteDisease,1.0,1.0,1.0,1.0
31484429,PrecursorMassTolerance,1.0,1.0,1.0,1.0
31484429,PooledSample,1.0,1.0,1.0,1.0
31484429,ReductionReagent,0.0,0.0,0.0,0.0
31484429,SamplingTime,0.0,0.0,0.0,0.0
31484429,SampleTreatment,0.0,0.0,0.0,0.0
31484429,Separation,0.0,0.0,0.0,0.0
31484429,Sex,0.0,0.0,0.0,0.0
31484429,Specimen,1.0,1.0,1.0,1.0
31484429,SpikedCompound,1.0,1.0,1.0,1.0
31484429,Staining,0.0,0.0,0.0,0.0
31484429,Strain,1.0,1.0,1.0,1.0
31484429,SupplementaryFile,0.0,0.0,0.0,0.0
31484429,SyntheticPeptide,1.0,1.0,1.0,1.0
31484429,TumorCellularity,1.0,1.0,1.0,1.0
31484429,TumorGrade,1.0,1.0,1.0,1.0
31484429,TumorSize,0.0,0.0,0.0,0.0
31484429,TumorSite,1.0,1.0,1.0,1.0
31484429,TumorStage,1.0,1.0,1.0,1.0
31484429,Time,0.0,0.0,0.0,0.0
31484429,Temperature,0.0,0.0,0.0,0.0
31484429,Treatment,1.0,1.0,1.0,1.0
31484429,TechnologyType,1.0,1.0,1.0,1.0
31484429,OutOfScope,1.0,1.0,1.0,1.0
31395880,AcquisitionMethod,1.0,1.0,1.0,1.0
31395880,Age,1.0,1.0,1.0,1.0
31395880,AlkylationReagent,0.0,0.0,0.0,0.0
31395880,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31395880,AncestryCategory,1.0,1.0,1.0,1.0
31395880,Bait,1.0,1.0,1.0,1.0
31395880,BMI,1.0,1.0,1.0,1.0
31395880,CellLine,1.0,1.0,1.0,1.0
31395880,CellPart,1.0,1.0,1.0,1.0
31395880,CellType,1.0,1.0,1.0,1.0
31395880,CleavageAgent,1.0,1.0,1.0,1.0
31395880,CollisionEnergy,0.0,0.0,0.0,0.0
31395880,Compound,1.0,1.0,1.0,1.0
31395880,ConcentrationOfCompound,0.0,0.0,0.0,0.0
31395880,Chromatography,1.0,1.0,1.0,1.0
31395880,Depletion,1.0,1.0,1.0,1.0
31395880,DevelopmentalStage,0.0,0.0,0.0,0.0
31395880,Disease,0.0,0.0,0.0,0.0
31395880,DiseaseTreatment,1.0,1.0,1.0,1.0
31395880,EnrichmentMethod,0.0,0.0,0.0,0.0
31395880,Experiment,1.0,1.0,1.0,1.0
31395880,FactorValue,1.0,1.0,1.0,1.0
31395880,FlowRateChromatogram,0.0,0.0,0.0,0.0
31395880,FractionationMethod,1.0,1.0,1.0,1.0
31395880,FractionIdentifier,0.0,0.0,0.0,0.0
31395880,FractionationFraction,1.0,1.0,1.0,1.0
31395880,FragmentationMethod,1.0,1.0,1.0,1.0
31395880,FragmentMassTolerance,1.0,1.0,1.0,1.0
31395880,GeneticModification,1.0,1.0,1.0,1.0
31395880,Genotype,1.0,1.0,1.0,1.0
31395880,GradientTime,1.0,1.0,1.0,1.0
31395880,GrowthRate,1.0,1.0,1.0,1.0
31395880,Instrument,0.0,0.0,0.0,0.0
31395880,IonizationType,1.0,1.0,1.0,1.0
31395880,Label,0.0,0.0,0.0,0.0
31395880,MaterialType,0.0,0.0,0.0,0.0
31395880,Modification,0.0,0.0,0.0,0.0
31395880,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31395880,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
31395880,NumberOfFractions,1.0,1.0,1.0,1.0
31395880,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31395880,NumberOfSamples,1.0,1.0,1.0,1.0
31395880,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31395880,Organism,0.0,0.0,0.0,0.0
31395880,OrganismPart,0.0,0.0,0.0,0.0
31395880,OriginSiteDisease,1.0,1.0,1.0,1.0
31395880,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31395880,PooledSample,1.0,1.0,1.0,1.0
31395880,ReductionReagent,0.0,0.0,0.0,0.0
31395880,SamplingTime,1.0,1.0,1.0,1.0
31395880,SampleTreatment,0.0,0.0,0.0,0.0
31395880,Separation,0.0,0.0,0.0,0.0
31395880,Sex,1.0,1.0,1.0,1.0
31395880,Specimen,1.0,1.0,1.0,1.0
31395880,SpikedCompound,1.0,1.0,1.0,1.0
31395880,Staining,1.0,1.0,1.0,1.0
31395880,Strain,1.0,1.0,1.0,1.0
31395880,SupplementaryFile,1.0,1.0,1.0,1.0
31395880,SyntheticPeptide,1.0,1.0,1.0,1.0
31395880,TumorCellularity,1.0,1.0,1.0,1.0
31395880,TumorGrade,1.0,1.0,1.0,1.0
31395880,TumorSize,1.0,1.0,1.0,1.0
31395880,TumorSite,1.0,1.0,1.0,1.0
31395880,TumorStage,1.0,1.0,1.0,1.0
31395880,Time,1.0,1.0,1.0,1.0
31395880,Temperature,1.0,1.0,1.0,1.0
31395880,Treatment,1.0,1.0,1.0,1.0
31395880,TechnologyType,1.0,1.0,1.0,1.0
31395880,OutOfScope,1.0,1.0,1.0,1.0
31816881,AcquisitionMethod,1.0,1.0,1.0,1.0
31816881,Age,1.0,1.0,1.0,1.0
31816881,AlkylationReagent,1.0,1.0,1.0,1.0
31816881,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31816881,AncestryCategory,1.0,1.0,1.0,1.0
31816881,Bait,1.0,1.0,1.0,1.0
31816881,BMI,1.0,1.0,1.0,1.0
31816881,CellLine,1.0,1.0,1.0,1.0
31816881,CellPart,1.0,1.0,1.0,1.0
31816881,CellType,1.0,1.0,1.0,1.0
31816881,CleavageAgent,0.0,0.0,0.0,0.0
31816881,CollisionEnergy,1.0,1.0,1.0,1.0
31816881,Compound,0.0,0.0,0.0,0.0
31816881,ConcentrationOfCompound,1.0,1.0,1.0,1.0
31816881,Chromatography,1.0,1.0,1.0,1.0
31816881,Depletion,1.0,1.0,1.0,1.0
31816881,DevelopmentalStage,1.0,1.0,1.0,1.0
31816881,Disease,1.0,1.0,1.0,1.0
31816881,DiseaseTreatment,1.0,1.0,1.0,1.0
31816881,EnrichmentMethod,0.0,0.0,0.0,0.0
31816881,Experiment,1.0,1.0,1.0,1.0
31816881,FactorValue,0.0,0.0,0.0,0.0
31816881,FlowRateChromatogram,0.0,0.0,0.0,0.0
31816881,FractionationMethod,1.0,1.0,1.0,1.0
31816881,FractionIdentifier,0.0,0.0,0.0,0.0
31816881,FractionationFraction,1.0,1.0,1.0,1.0
31816881,FragmentationMethod,1.0,1.0,1.0,1.0
31816881,FragmentMassTolerance,0.0,0.0,0.0,0.0
31816881,GeneticModification,1.0,1.0,1.0,1.0
31816881,Genotype,1.0,1.0,1.0,1.0
31816881,GradientTime,1.0,1.0,1.0,1.0
31816881,GrowthRate,1.0,1.0,1.0,1.0
31816881,Instrument,0.0,0.0,0.0,0.0
31816881,IonizationType,1.0,1.0,1.0,1.0
31816881,Label,0.0,0.0,0.0,0.0
31816881,MaterialType,0.0,0.0,0.0,0.0
31816881,Modification,1.0,1.0,1.0,1.0
31816881,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31816881,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
31816881,NumberOfFractions,1.0,1.0,1.0,1.0
31816881,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31816881,NumberOfSamples,1.0,1.0,1.0,1.0
31816881,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31816881,Organism,0.0,0.0,0.0,0.0
31816881,OrganismPart,1.0,1.0,1.0,1.0
31816881,OriginSiteDisease,1.0,1.0,1.0,1.0
31816881,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31816881,PooledSample,1.0,1.0,1.0,1.0
31816881,ReductionReagent,1.0,1.0,1.0,1.0
31816881,SamplingTime,0.0,0.0,0.0,0.0
31816881,SampleTreatment,0.0,0.0,0.0,0.0
31816881,Separation,0.0,0.0,0.0,0.0
31816881,Sex,1.0,1.0,1.0,1.0
31816881,Specimen,1.0,1.0,1.0,1.0
31816881,SpikedCompound,1.0,1.0,1.0,1.0
31816881,Staining,0.0,0.0,0.0,0.0
31816881,Strain,0.0,0.0,0.0,0.0
31816881,SupplementaryFile,1.0,1.0,1.0,1.0
31816881,SyntheticPeptide,1.0,1.0,1.0,1.0
31816881,TumorCellularity,1.0,1.0,1.0,1.0
31816881,TumorGrade,1.0,1.0,1.0,1.0
31816881,TumorSize,1.0,1.0,1.0,1.0
31816881,TumorSite,1.0,1.0,1.0,1.0
31816881,TumorStage,1.0,1.0,1.0,1.0
31816881,Time,1.0,1.0,1.0,1.0
31816881,Temperature,0.0,0.0,0.0,0.0
31816881,Treatment,1.0,1.0,1.0,1.0
31816881,TechnologyType,1.0,1.0,1.0,1.0
31816881,OutOfScope,1.0,1.0,1.0,1.0
28819139,AcquisitionMethod,1.0,1.0,1.0,1.0
28819139,Age,1.0,1.0,1.0,1.0
28819139,AlkylationReagent,0.0,0.0,0.0,0.0
28819139,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28819139,AncestryCategory,1.0,1.0,1.0,1.0
28819139,Bait,1.0,1.0,1.0,1.0
28819139,BMI,1.0,1.0,1.0,1.0
28819139,CellLine,0.0,0.0,0.0,0.0
28819139,CellPart,1.0,1.0,1.0,1.0
28819139,CellType,1.0,1.0,1.0,1.0
28819139,CleavageAgent,1.0,1.0,1.0,1.0
28819139,CollisionEnergy,0.0,0.0,0.0,0.0
28819139,Compound,1.0,1.0,1.0,1.0
28819139,ConcentrationOfCompound,0.0,0.0,0.0,0.0
28819139,Chromatography,1.0,1.0,1.0,1.0
28819139,Depletion,1.0,1.0,1.0,1.0
28819139,DevelopmentalStage,1.0,1.0,1.0,1.0
28819139,Disease,1.0,1.0,1.0,1.0
28819139,DiseaseTreatment,1.0,1.0,1.0,1.0
28819139,EnrichmentMethod,1.0,1.0,1.0,1.0
28819139,Experiment,1.0,1.0,1.0,1.0
28819139,FactorValue,0.0,0.0,0.0,0.0
28819139,FlowRateChromatogram,0.0,0.0,0.0,0.0
28819139,FractionationMethod,0.0,0.0,0.0,0.0
28819139,FractionIdentifier,0.0,0.0,0.0,0.0
28819139,FractionationFraction,1.0,1.0,1.0,1.0
28819139,FragmentationMethod,0.0,0.0,0.0,0.0
28819139,FragmentMassTolerance,1.0,1.0,1.0,1.0
28819139,GeneticModification,1.0,1.0,1.0,1.0
28819139,Genotype,0.0,0.0,0.0,0.0
28819139,GradientTime,0.0,0.0,0.0,0.0
28819139,GrowthRate,1.0,1.0,1.0,1.0
28819139,Instrument,1.0,1.0,1.0,1.0
28819139,IonizationType,1.0,1.0,1.0,1.0
28819139,Label,0.0,0.0,0.0,0.0
28819139,MaterialType,1.0,1.0,1.0,1.0
28819139,Modification,0.0,0.0,0.0,0.0
28819139,MS2MassAnalyzer,0.0,0.0,0.0,0.0
28819139,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
28819139,NumberOfFractions,0.0,0.0,0.0,0.0
28819139,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28819139,NumberOfSamples,1.0,1.0,1.0,1.0
28819139,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28819139,Organism,1.0,1.0,1.0,1.0
28819139,OrganismPart,1.0,1.0,1.0,1.0
28819139,OriginSiteDisease,1.0,1.0,1.0,1.0
28819139,PrecursorMassTolerance,1.0,1.0,1.0,1.0
28819139,PooledSample,0.0,0.0,0.0,0.0
28819139,ReductionReagent,0.0,0.0,0.0,0.0
28819139,SamplingTime,1.0,1.0,1.0,1.0
28819139,SampleTreatment,0.0,0.0,0.0,0.0
28819139,Separation,0.0,0.0,0.0,0.0
28819139,Sex,1.0,1.0,1.0,1.0
28819139,Specimen,1.0,1.0,1.0,1.0
28819139,SpikedCompound,0.0,0.0,0.0,0.0
28819139,Staining,1.0,1.0,1.0,1.0
28819139,Strain,0.0,0.0,0.0,0.0
28819139,SupplementaryFile,1.0,1.0,1.0,1.0
28819139,SyntheticPeptide,1.0,1.0,1.0,1.0
28819139,TumorCellularity,1.0,1.0,1.0,1.0
28819139,TumorGrade,1.0,1.0,1.0,1.0
28819139,TumorSize,1.0,1.0,1.0,1.0
28819139,TumorSite,1.0,1.0,1.0,1.0
28819139,TumorStage,1.0,1.0,1.0,1.0
28819139,Time,0.0,0.0,0.0,0.0
28819139,Temperature,0.0,0.0,0.0,0.0
28819139,Treatment,1.0,1.0,1.0,1.0
28819139,TechnologyType,1.0,1.0,1.0,1.0
28819139,OutOfScope,1.0,1.0,1.0,1.0
29133944,AcquisitionMethod,1.0,1.0,1.0,1.0
29133944,Age,0.0,0.0,0.0,0.0
29133944,AlkylationReagent,0.0,0.0,0.0,0.0
29133944,AnatomicSiteTumor,1.0,1.0,1.0,1.0
29133944,AncestryCategory,1.0,1.0,1.0,1.0
29133944,Bait,1.0,1.0,1.0,1.0
29133944,BMI,1.0,1.0,1.0,1.0
29133944,CellLine,1.0,1.0,1.0,1.0
29133944,CellPart,1.0,1.0,1.0,1.0
29133944,CellType,0.0,0.0,0.0,0.0
29133944,CleavageAgent,1.0,1.0,1.0,1.0
29133944,CollisionEnergy,0.0,0.0,0.0,0.0
29133944,Compound,0.0,0.0,0.0,0.0
29133944,ConcentrationOfCompound,0.0,0.0,0.0,0.0
29133944,Chromatography,1.0,1.0,1.0,1.0
29133944,Depletion,1.0,1.0,1.0,1.0
29133944,DevelopmentalStage,0.0,0.0,0.0,0.0
29133944,Disease,0.0,0.0,0.0,0.0
29133944,DiseaseTreatment,1.0,1.0,1.0,1.0
29133944,EnrichmentMethod,0.0,0.0,0.0,0.0
29133944,Experiment,1.0,1.0,1.0,1.0
29133944,FactorValue,1.0,1.0,1.0,1.0
29133944,FlowRateChromatogram,0.0,0.0,0.0,0.0
29133944,FractionationMethod,0.0,0.0,0.0,0.0
29133944,FractionIdentifier,0.0,0.0,0.0,0.0
29133944,FractionationFraction,1.0,1.0,1.0,1.0
29133944,FragmentationMethod,0.0,0.0,0.0,0.0
29133944,FragmentMassTolerance,0.0,0.0,0.0,0.0
29133944,GeneticModification,1.0,1.0,1.0,1.0
29133944,Genotype,1.0,1.0,1.0,1.0
29133944,GradientTime,0.0,0.0,0.0,0.0
29133944,GrowthRate,1.0,1.0,1.0,1.0
29133944,Instrument,0.0,0.0,0.0,0.0
29133944,IonizationType,0.0,0.0,0.0,0.0
29133944,Label,0.0,0.0,0.0,0.0
29133944,MaterialType,0.0,0.0,0.0,0.0
29133944,Modification,0.0,0.0,0.0,0.0
29133944,MS2MassAnalyzer,1.0,1.0,1.0,1.0
29133944,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
29133944,NumberOfFractions,0.0,0.0,0.0,0.0
29133944,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
29133944,NumberOfSamples,0.0,0.0,0.0,0.0
29133944,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
29133944,Organism,0.0,0.0,0.0,0.0
29133944,OrganismPart,0.0,0.0,0.0,0.0
29133944,OriginSiteDisease,1.0,1.0,1.0,1.0
29133944,PrecursorMassTolerance,0.0,0.0,0.0,0.0
29133944,PooledSample,1.0,1.0,1.0,1.0
29133944,ReductionReagent,1.0,1.0,1.0,1.0
29133944,SamplingTime,1.0,1.0,1.0,1.0
29133944,SampleTreatment,1.0,1.0,1.0,1.0
29133944,Separation,0.0,0.0,0.0,0.0
29133944,Sex,0.5,0.25,0.3333333333333333,0.5
29133944,Specimen,1.0,1.0,1.0,1.0
29133944,SpikedCompound,1.0,1.0,1.0,1.0
29133944,Staining,1.0,1.0,1.0,1.0
29133944,Strain,1.0,1.0,1.0,1.0
29133944,SupplementaryFile,1.0,1.0,1.0,1.0
29133944,SyntheticPeptide,1.0,1.0,1.0,1.0
29133944,TumorCellularity,1.0,1.0,1.0,1.0
29133944,TumorGrade,1.0,1.0,1.0,1.0
29133944,TumorSize,1.0,1.0,1.0,1.0
29133944,TumorSite,1.0,1.0,1.0,1.0
29133944,TumorStage,1.0,1.0,1.0,1.0
29133944,Time,0.0,0.0,0.0,0.0
29133944,Temperature,0.0,0.0,0.0,0.0
29133944,Treatment,1.0,1.0,1.0,1.0
29133944,TechnologyType,1.0,1.0,1.0,1.0
29133944,OutOfScope,1.0,1.0,1.0,1.0
29101300,AcquisitionMethod,0.0,0.0,0.0,0.0
29101300,Age,1.0,1.0,1.0,1.0
29101300,AlkylationReagent,0.0,0.0,0.0,0.0
29101300,AnatomicSiteTumor,1.0,1.0,1.0,1.0
29101300,AncestryCategory,1.0,1.0,1.0,1.0
29101300,Bait,1.0,1.0,1.0,1.0
29101300,BMI,1.0,1.0,1.0,1.0
29101300,CellLine,0.0,0.0,0.0,0.0
29101300,CellPart,1.0,1.0,1.0,1.0
29101300,CellType,1.0,1.0,1.0,1.0
29101300,CleavageAgent,0.0,0.0,0.0,0.0
29101300,CollisionEnergy,0.0,0.0,0.0,0.0
29101300,Compound,1.0,1.0,1.0,1.0
29101300,ConcentrationOfCompound,0.0,0.0,0.0,0.0
29101300,Chromatography,1.0,1.0,1.0,1.0
29101300,Depletion,1.0,1.0,1.0,1.0
29101300,DevelopmentalStage,1.0,1.0,1.0,1.0
29101300,Disease,0.0,0.0,0.0,0.0
29101300,DiseaseTreatment,1.0,1.0,1.0,1.0
